5.859942487000000000e+09,-4.191274555724515949e+01,-1.647015559311657285e+02
5.860006127000000000e+09,-4.170313699066608137e+01,-1.753936973333995297e+02
5.860010915000000000e+09,-4.227656506629433153e+01,1.752397478685218175e+02
5.860012986000000000e+09,-4.329832015198962836e+01,1.682879475208167719e+02
5.860014381000000000e+09,-4.513627286877519396e+01,1.639250027987808664e+02
5.860015619000000000e+09,-4.773256171251500746e+01,1.693410106645861504e+02
5.860017014000000000e+09,-4.894976476285631151e+01,-1.672175305609439420e+02
5.860019085000000000e+09,-4.624116229201865735e+01,-1.517095003460543978e+02
5.860023873000000000e+09,-4.362919350657448092e+01,-1.525528929185526295e+02
5.860087513000000000e+09,-4.212489546094278126e+01,-1.616563214719014638e+02
