5.859940573000000000e+09,-4.191826014711763548e+01,-1.645303566921044194e+02
5.860005893000000000e+09,-4.183252994083871812e+01,-1.743872158924581015e+02
5.860010807000000000e+09,-4.225790736492459132e+01,1.765279645024324395e+02
5.860012933000000000e+09,-4.338973520125507122e+01,1.697922212908977713e+02
5.860014365000000000e+09,-4.515289882550814582e+01,1.658948049297665364e+02
5.860015635000000000e+09,-4.761960060118656202e+01,1.713085770037312443e+02
5.860017067000000000e+09,-4.840505719374285576e+01,-1.671172227810336608e+02
5.860019193000000000e+09,-4.613838951714028980e+01,-1.504567598814559801e+02
5.860024107000000000e+09,-4.338445295545060532e+01,-1.532150874793897515e+02
5.860089427000000000e+09,-4.210853342213815154e+01,-1.611075415915173608e+02
