5.859954450000000000e+09,-4.209538591206300140e+01,-1.646385224008036516e+02
5.860007591000000000e+09,-4.187200633601415234e+01,-1.775294271718329924e+02
5.860011589000000000e+09,-4.250850292102423822e+01,1.698790598939154677e+02
5.860013319000000000e+09,-4.413953781603923687e+01,1.592454575382415385e+02
5.860014483000000000e+09,-4.703631440313853318e+01,1.548387415923559161e+02
5.860015517000000000e+09,-5.077920466368935593e+01,1.678666548080842063e+02
5.860016681000000000e+09,-5.069706158615696268e+01,-1.561837763099524636e+02
5.860018411000000000e+09,-4.676681343707956273e+01,-1.438221690068922669e+02
5.860022409000000000e+09,-4.393080675761234488e+01,-1.495086919972275155e+02
5.860075550000000000e+09,-4.235726699923957028e+01,-1.608434437596343685e+02
