5.859945176000000000e+09,-4.189636168708891262e+01,-1.648737896375052401e+02
5.860006456000000000e+09,-4.173700909905995360e+01,-1.758170769799207847e+02
5.860011066000000000e+09,-4.222343335588541891e+01,1.751743877615408849e+02
5.860013061000000000e+09,-4.329218163184101797e+01,1.680194173478302559e+02
5.860014404000000000e+09,-4.496077021461757539e+01,1.631171380289711692e+02
5.860015596000000000e+09,-4.751583029743797937e+01,1.666764421722292298e+02
5.860016939000000000e+09,-4.925437896621338041e+01,-1.700512787210515171e+02
5.860018934000000000e+09,-4.659857256750258614e+01,-1.503428038491301209e+02
5.860023544000000000e+09,-4.364142911538010594e+01,-1.520553291246154686e+02
5.860084824000000000e+09,-4.211314654748272091e+01,-1.620179297437910293e+02
