5.859955501000000000e+09,-4.209465303822355509e+01,-1.646536012942651723e+02
5.860007720000000000e+09,-4.186832724814298246e+01,-1.781800700788782876e+02
5.860011648000000000e+09,-4.258583754357757556e+01,1.684366215952184973e+02
5.860013348000000000e+09,-4.443576427451739619e+01,1.573833671501787137e+02
5.860014492000000000e+09,-4.764505574155003842e+01,1.540078156633173307e+02
5.860015508000000000e+09,-5.143760863269637440e+01,1.714410491827934493e+02
5.860016652000000000e+09,-5.047317263016832101e+01,-1.526070283777308418e+02
5.860018352000000000e+09,-4.658995985557633901e+01,-1.433734780935594699e+02
5.860022280000000000e+09,-4.390112798393415972e+01,-1.495279179920215142e+02
5.860074499000000000e+09,-4.235750272986457077e+01,-1.607909445877054679e+02
