5.859952518000000000e+09,-4.195043835526134046e+01,-1.652483326842820190e+02
5.860007355000000000e+09,-4.172854385322665394e+01,-1.768581822217881552e+02
5.860011480000000000e+09,-4.219699467121379399e+01,1.724977469751391084e+02
5.860013265000000000e+09,-4.338537849367534704e+01,1.629536342103976949e+02
5.860014467000000000e+09,-4.557472923423227229e+01,1.568520430247675961e+02
5.860015533000000000e+09,-4.887795025762844148e+01,1.613706523150566454e+02
5.860016735000000000e+09,-5.077951448905901088e+01,-1.679099364418891014e+02
5.860018520000000000e+09,-4.718699878122184543e+01,-1.462768617595781677e+02
5.860022645000000000e+09,-4.389174499574306054e+01,-1.501720576208864486e+02
5.860077482000000000e+09,-4.219323628377020441e+01,-1.615876818243048945e+02
