5.859947365000000000e+09,-4.187573482000711778e+01,-1.652634732780492186e+02
5.860006724000000000e+09,-4.175766588873329255e+01,-1.764079769352896108e+02
5.860011190000000000e+09,-4.217006744814174368e+01,1.746548290258500060e+02
5.860013122000000000e+09,-4.318257291795772801e+01,1.667145428602892991e+02
5.860014423000000000e+09,-4.493316750146497185e+01,1.611977126241859537e+02
5.860015577000000000e+09,-4.761741072895168259e+01,1.647480920151181181e+02
5.860016878000000000e+09,-4.962987446719469631e+01,-1.718021970051943867e+02
5.860018810000000000e+09,-4.680891965301206881e+01,-1.496382469655284240e+02
5.860023276000000000e+09,-4.378088058917899872e+01,-1.516384295851750608e+02
5.860082635000000000e+09,-4.213108460821310075e+01,-1.616984353434876596e+02
