5.859956599000000000e+09,-4.209189449857008469e+01,-1.646859540817874858e+02
5.860007854000000000e+09,-4.186566621046847558e+01,-1.789361231426280483e+02
5.860011710000000000e+09,-4.270981485026716484e+01,1.666340061287883145e+02
5.860013378000000000e+09,-4.486396979543074082e+01,1.552877849729760840e+02
5.860014502000000000e+09,-4.851233143047196705e+01,1.538959270560021935e+02
5.860015498000000000e+09,-5.211982364673624346e+01,1.779289045842228347e+02
5.860016622000000000e+09,-5.003973479777229727e+01,-1.487085571651270470e+02
5.860018290000000000e+09,-4.635539281022984426e+01,-1.430640493661131813e+02
5.860022146000000000e+09,-4.386125624101893550e+01,-1.495166265303155058e+02
5.860073401000000000e+09,-4.235682028030786483e+01,-1.607547097064890238e+02
