5.859949907000000000e+09,-4.192736747141466935e+01,-1.654701710003105006e+02
5.860007035000000000e+09,-4.175638644041031000e+01,-1.762534848360310207e+02
5.860011333000000000e+09,-4.223936555724311148e+01,1.738332611968430399e+02
5.860013193000000000e+09,-4.332288465220205609e+01,1.651221764207563183e+02
5.860014445000000000e+09,-4.519726340398791109e+01,1.598854845811314078e+02
5.860015555000000000e+09,-4.800073963826268653e+01,1.631832770705394466e+02
5.860016807000000000e+09,-5.008838651215368998e+01,-1.714695588891068780e+02
5.860018667000000000e+09,-4.710222425708768412e+01,-1.483735812224989274e+02
5.860022965000000000e+09,-4.382442755101730825e+01,-1.509914007119596988e+02
5.860080093000000000e+09,-4.219783257934182075e+01,-1.615203295281226019e+02
