5.859939238000000000e+09,-4.178798871518114311e+01,-1.619672454886819537e+02
5.860005730000000000e+09,-4.179981907173286970e+01,-1.734764175224995313e+02
5.860010732000000000e+09,-4.218249818908685711e+01,1.777617026652339689e+02
5.860012896000000000e+09,-4.332375824991397906e+01,1.712243299204956770e+02
5.860014354000000000e+09,-4.508465683725104611e+01,1.689328575321388541e+02
5.860015646000000000e+09,-4.750406411010110475e+01,1.743046379284203340e+02
5.860017104000000000e+09,-4.822847201996772526e+01,-1.652423205341879111e+02
5.860019268000000000e+09,-4.621291597799739748e+01,-1.499082087988716694e+02
5.860024270000000000e+09,-4.344301693474189818e+01,-1.501426370353575805e+02
5.860090762000000000e+09,-4.206990990110448081e+01,-1.590957089464070293e+02
