5.859928823000000000e+09,-4.211349549487736255e+01,-1.639395179462088663e+02
5.860004455000000000e+09,-4.180075174431205198e+01,-1.740814655588422397e+02
5.860010145000000000e+09,-4.210034729442077861e+01,1.731545513573070991e+02
5.860012607000000000e+09,-4.387259259120564536e+01,1.577500183604677773e+02
5.860014265000000000e+09,-4.887084853444993371e+01,1.514173964626480711e+02
5.860015735000000000e+09,-5.211091572977550612e+01,-1.601121843842448698e+02
5.860017393000000000e+09,-4.727697146690680086e+01,-1.412784499699928347e+02
5.860019855000000000e+09,-4.461850392411675159e+01,-1.459343378836932743e+02
5.860025545000000000e+09,-4.316755733682080631e+01,-1.531193425234812366e+02
5.860101177000000000e+09,-4.230248681960311785e+01,-1.612378596831896687e+02
