5.859957469000000000e+09,-4.208627701997760084e+01,-1.646575767515029156e+02
5.860007961000000000e+09,-4.186075443879170166e+01,-1.795645887611381113e+02
5.860011759000000000e+09,-4.282954319248461417e+01,1.650240574142641492e+02
5.860013403000000000e+09,-4.530276562684963437e+01,1.533381155179036739e+02
5.860014509000000000e+09,-4.941111928710120083e+01,1.544359031140388652e+02
5.860015491000000000e+09,-5.255798346043950175e+01,-1.747193858576690388e+02
5.860016597000000000e+09,-4.960688170727920010e+01,-1.457308950376173300e+02
5.860018241000000000e+09,-4.614707261907030045e+01,-1.427921125190005966e+02
5.860022039000000000e+09,-4.381953820078229711e+01,-1.495013553976265541e+02
5.860072531000000000e+09,-4.235956857615459370e+01,-1.606615004547502110e+02
