5.859953407000000000e+09,-4.194757544816855699e+01,-1.653533190165995279e+02
5.860007463000000000e+09,-4.171637110183038999e+01,-1.776529072824741888e+02
5.860011530000000000e+09,-4.229162695784321357e+01,1.704961808569862569e+02
5.860013290000000000e+09,-4.372821552476497686e+01,1.602984368394000114e+02
5.860014475000000000e+09,-4.633230051080709444e+01,1.552186261692383766e+02
5.860015525000000000e+09,-4.993038183848358358e+01,1.647040508102093099e+02
5.860016710000000000e+09,-5.060838004637674459e+01,-1.605861528868252321e+02
5.860018470000000000e+09,-4.677656453610612886e+01,-1.452173769792259179e+02
5.860022537000000000e+09,-4.380500527139031419e+01,-1.502865426118429184e+02
5.860076593000000000e+09,-4.219302499329286604e+01,-1.617098099686345449e+02
