5.859951340000000000e+09,-4.193544966619420222e+01,-1.653538889794086231e+02
5.860007211000000000e+09,-4.176375722580799987e+01,-1.766675500098948817e+02
5.860011414000000000e+09,-4.222032449076649385e+01,1.728719418048901559e+02
5.860013232000000000e+09,-4.339382079854333085e+01,1.639130665928351220e+02
5.860014457000000000e+09,-4.547882441129711850e+01,1.583913466182275727e+02
5.860015543000000000e+09,-4.860665420285595673e+01,1.628508357938188169e+02
5.860016768000000000e+09,-5.048378448119396467e+01,-1.683800441438738460e+02
5.860018586000000000e+09,-4.704977898004212733e+01,-1.470310394524828155e+02
5.860022789000000000e+09,-4.382961166040021794e+01,-1.506168135837960449e+02
5.860078660000000000e+09,-4.220384862839470230e+01,-1.615896173546800583e+02
